Name,absolute_magnitude_h,estimated_diameter_km_min,estimated_diameter_km_max,relative_velocity_kph,cluster,mag,dm_min,dm_max,vel,miss
(2022 YL8),0.7664432797761964,-0.3620656463613098,-0.3620656465563345,0.7633662244948495,0,26.13,0.0157962856,0.0353215683,64753.0319172478,984195.021903338
(2023 KY3),0.7700915311375612,-0.3623921014764929,-0.36239210126914273,-0.900793041115798,0,26.14,0.015723708200000002,0.0351592805,23375.4990658894,52296354.863815755
(2024 MT),0.2739293459920311,-0.3008125265804872,-0.3008125265898716,0.05443804757314575,0,24.78,0.0294140602,0.06577183810000001,47126.2941788573,21413087.437127203
(2005 XW4),-0.878918084199054,0.13387438535499552,0.13387438524557152,1.448899793556846,4,21.62,0.1260535197,0.2818642388,81798.0878567484,14187306.773265282
(2008 TB27),-2.1302683011469723,2.3184299478559502,2.3184299476624055,1.1829853238216976,1,18.19,0.6117232351,1.367854737,75186.4101558883,26027019.081901137
(2012 VH5),-0.5615202157603701,-0.05329845076979043,-0.05329845083554389,0.6004087942003178,4,22.49,0.0844413128,0.1888165155,60701.2704273938,52685354.743729085
(2016 YE),0.6825334984648198,-0.3541268704474166,-0.35412687019951106,-1.151655206645595,0,25.9,0.0175612318,0.0392681082,17138.0807430925,7130818.105155037
(2022 XC1),0.7810362852216541,-0.3633624937076943,-0.363362493765712,-0.8111775763366761,0,26.17,0.015507970900000001,0.0346768771,25603.6913516363,3196090.545197446
(2022 YC),1.99590398855593,-0.4180663627220694,-0.4180663624497284,-1.1231132075761272,0,29.5,0.0033462237,0.0074823838,17847.7468961737,390732.642121968
(2022 YE),0.28122584871475936,-0.30202550821078666,-0.30202550846021503,0.41670737940176,0,24.8,0.029144390500000002,0.0651688382,56133.7320416497,8979501.758481728
(2022 YJ),1.7916019123195355,-0.4136383014914733,-0.4136383017970833,1.747406605498521,4,28.94,0.0043306689,0.0096836699,89220.1391427704,281586.484963578
(2022 YS1),0.007606996612444846,-0.24794502977424243,-0.24794502968389998,1.9297022896861669,4,24.05,0.0411675457,0.09205343070000001,93752.7255466128,3072927.411695157
(2022 YY2),0.07692377247836368,-0.26345871099746326,-0.26345871090925355,0.28180998549000275,0,24.24,0.0377185489,0.0843412394,52779.6532202947,11212171.429349978
(2022 YQ4),-0.23682584459895673,-0.18101532822006589,-0.18101532802670103,-0.6063047543647669,3,23.38,0.0560473362,0.1253256538,30697.6340388962,3023581.776366733
(2023 KH1),1.386646011208109,-0.40064068216114873,-0.40064068232748773,-1.0224778770991072,0,27.83,0.0072202956,0.0161450717,20349.9363072889,35714545.83748214
(2024 YX3),0.9962831155421416,-0.37995873761360555,-0.37995873775324956,-0.18530279560988208,0,26.76,0.0118182991,0.0264265201,41165.3955920396,18488580.78459195
(2009 XB2),-1.3021152421173006,0.5342175592226722,0.5342175591720885,-0.9380657806651648,3,20.46,0.21505769,0.4808836139,22448.7524274911,54870865.571012996
(2013 CQ35),-1.5574928374127937,0.9021766963878992,0.9021766962660807,-0.1559960927275622,3,19.76,0.2968622513,0.6638041738,41894.0752841442,29082096.341109812
(2014 HK129),-1.068627154989992,0.2872877798366939,0.28728777969781333,-0.16459588561051686,3,21.1,0.160160338,0.358129403,41680.2506701889,2569143.240340153
(2014 QO390),-0.8460838219467763,0.11085486198100652,0.11085486188513387,1.2224331925903302,4,21.71,0.1209358264,0.2704207287,76167.2390462597,66074931.08465639
(2016 HK),0.28122584871475936,-0.30202550821078666,-0.30202550846021503,-0.46868487737830916,0,24.8,0.029144390500000002,0.0651688382,34119.4044779879,27269757.60997792
(2019 BP1),-1.5428998319673373,0.8778048254102113,0.8778048256311788,1.1545095064661255,4,19.8,0.2914439045,0.6516883822,74478.3895400447,65383822.03126501
(2022 UM5),-0.5615202157603701,-0.05329845076979043,-0.05329845083554389,-0.2430143869439603,3,22.49,0.0844413128,0.1888165155,39730.4588551079,26725734.02011862
(2022 XQ1),0.1681300565124685,-0.28190897422139577,-0.2819089742564499,-0.8033760170618405,0,24.49,0.0336166921,0.0751692087,25797.6687442195,14579504.606845604
(2022 YZ),0.10610978336927791,-0.2695954445459886,-0.26959544469107666,0.5446594657280296,4,24.32,0.0363542322,0.0812905344,59315.1232490726,19089688.303680524
(2022 YK1),0.05503426431017899,-0.2587054923325149,-0.25870549220755357,-0.9931338675514855,0,24.18,0.038775283,0.0867041687,21079.5435895593,17905552.0334548
(2022 YO2),0.9743936073739555,-0.3784694183363553,-0.3784694184512292,-0.7760870576247579,0,26.7,0.0121494041,0.0271668934,26476.1794125917,1399156.086256896
(2022 YE3),1.1203236618285242,-0.3876632504264455,-0.38766325066133017,-0.5715836719551682,0,27.1,0.010105434200000001,0.0225964377,31560.9364629648,1030179.836363703
(2022 YF3),0.36148737866477115,-0.314656316576202,-0.31465631651896775,-0.16599133350256617,0,25.02,0.0263363131,0.058889786400000005,41645.5543570482,1493135.44288278
(2022 YG3),-0.503148193978543,-0.08027838943618079,-0.08027838922385351,0.2662736709316097,3,22.65,0.0784431412,0.1754041962,52393.3594446247,7596183.673520666
(2022 YL3),0.2629845919079381,-0.2989719775043517,-0.29897197736594316,-0.06869977007924145,0,24.75,0.029823250500000002,0.0666868155,44064.6045915409,2083745.634554091
(2022 YM3),-1.3531907611763994,0.5986383399518451,0.5986383399774361,2.0118727256678337,4,20.32,0.22937969800000002,0.5129085974,95795.8051871869,22230793.957282238
(2022 YS3),-0.9810691223172519,0.21190797653864438,0.2119079764338126,0.4238732254964868,3,21.34,0.1434019235,0.320656449,56311.9031087582,22974779.888763595
(2022 YW3),0.28122584871475936,-0.30202550821078666,-0.30202550846021503,0.22445323634756578,0,24.8,0.029144390500000002,0.0651688382,51353.5392533617,23130132.6691442
(2022 YW5),0.959800601928499,-0.3774534296040033,-0.377453429697087,-0.19065433739161014,0,26.66,0.0123752784,0.0276719637,41032.3352531317,2864773.958379544
(2022 YY5),0.5147139358420679,-0.3354891708340051,-0.3354891707474265,1.8755791060117692,4,25.44,0.021704759400000002,0.0485333175,92407.0107122302,2707354.737741269
(2023 AB3),0.1900195646806545,-0.2860298336921924,-0.2860298336213297,-0.9930939346578368,0,24.55,0.032700543900000004,0.07312063910000001,21080.5364780724,21829363.197481897
(2023 MA6),0.0331447561419943,-0.2538191059755703,-0.253819105776297,-1.0062362060394339,0,24.12,0.039861622900000004,0.08913329860000001,20753.7680148184,49242768.54185886
(2024 RM46),0.37243213274886416,-0.3162816687887388,-0.3162816686423596,-1.214982729695392,0,25.05,0.0259749653,0.058081788200000005,15563.509895496,74403790.37261663
(2001 LD),-1.1999642039991039,0.4171917658604072,0.4171917659532528,0.4297610537800039,3,20.74,0.18904055190000002,0.4227075246,56458.2976355675,73756291.25253959
(2011 WP69),-0.3645146422467027,-0.13692322778187416,-0.13692322776510854,0.36633359741170957,3,23.03,0.0658498783,0.1472448042,54881.2420533338,60310504.45442637
(2015 YE2),0.4344524058920548,-0.3250796403052209,-0.3250796402308473,1.0557053379998826,4,25.22,0.024019003,0.0537081235,72021.7300056804,64361167.02760146
(2015 YV20),-0.6052992320967395,-0.031718063083820455,-0.031718063315049644,-1.0290329490210857,3,22.37,0.0892390579,0.1995445996,20186.9514840213,45840296.67971382
(2018 YV),-0.5980027293740113,-0.03539811769379412,-0.03539811775346194,-0.501496771139864,3,22.39,0.0884209093,0.1977151638,33303.5719792061,30415890.335443325
(2018 YC2),-0.4849069371717218,-0.08830999383504459,-0.08830999411293519,3.5706247435971292,4,22.7,0.0766575574,0.1714115092,134552.500031129,6010452.145676744
(2022 UD9),-0.8096013083331352,0.08637206065791288,0.08637206051953003,-0.35407448992345936,3,21.81,0.1154928176,0.258249791,36969.0686718052,1778553.398573224
(2022 WU6),-0.6928572647694808,0.01519080990409653,0.015190809831930897,-1.4385470809718517,3,22.13,0.099667824,0.2228640296,10004.8224065675,44190672.08111034
(2022 WG13),-0.342625134078518,-0.14499535130884939,-0.14499535128432559,-0.2446334925583878,3,23.09,0.0640552863,0.1432319745,39690.2015329061,23739623.383591406
(2022 YK),1.65661661194906,-0.4100196256104876,-0.41001962565959416,-1.4330866407825407,0,28.57,0.0051351718,0.0114825932,10140.5903874243,1218490.35892635
(2022 YG2),1.758767650067258,-0.4128139808925366,-0.41281398070518516,-0.9166777173162353,0,28.85,0.0045139316,0.010093458000000001,22980.5436521264,364446.546067889
(2023 XX12),0.26663284326930287,-0.29958832147286,-0.2995883213162617,0.590691859805663,4,24.76,0.0296862251,0.0663804174,60459.6692895473,43680064.28715124
(2016 HD19),-1.874890705851479,1.5602023432073453,1.5602023432716898,2.3638346285576506,1,18.89,0.44315430910000003,0.9909231597,104546.9598994771,54908080.50954035
(2022 TX3),-1.4006180288741334,0.6622931080079386,0.6622931079201045,0.0834451646820852,3,20.19,0.2435314063,0.5445527791,47847.5249924585,22416985.24649889
(2022 YE2),0.03679300750335777,-0.2546429084017801,-0.25464290828315694,0.6631003143885777,4,24.13,0.0396784754,0.0887237683,62260.027746898,5311275.668110737
(2022 YJ5),1.010876120987598,-0.38092899940201974,-0.38092899929603297,0.8513163976055885,0,26.8,0.0116025908,0.0259441818,66939.8185141646,2362638.535069384
(2022 YV6),0.959800601928499,-0.3774534296040033,-0.377453429697087,-1.0346189878218455,0,26.66,0.0123752784,0.0276719637,20048.0606285823,9140543.74585843
620097 (2016 HD19),-1.874890705851479,1.5602023432073453,1.5602023432716898,2.3638346175813387,1,18.89,0.44315430910000003,0.9909231597,104546.9596265629,54908080.52450014
(2024 YG1),0.4964726790352467,-0.3332151086488484,-0.33321510857051173,0.5459298762991717,0,25.39,0.0222103282,0.0496638037,59346.7106435176,23733789.00682226
339715 (2005 SS4),-1.845704694960566,1.4881020087681474,1.4881020086256724,2.553398323234743,1,18.97,0.4271249851,0.9550805015,109260.2575783793,42372673.50904423
(2013 KY5),-1.637754367362807,1.0445508446372138,1.04455084468306,1.336658055972449,4,19.54,0.3285148278,0.7345814866,79007.317598057,51472357.678428285
(2022 WF7),0.32135661368976526,-0.30850083749955737,-0.30850083763808744,-1.1691862888516085,0,24.91,0.0277047973,0.06194981,16702.1892122221,8469531.146730317
(2022 WL7),-0.3681628936080675,-0.13555605603011928,-0.1355560559588463,-0.4255114668335682,3,23.02,0.0661538275,0.1479244553,35192.8649634329,19744481.157668136
(2022 YM4),-0.01793076291710461,-0.24187851042942246,-0.24187851046559622,-0.06441179806547977,0,23.98,0.0425162524,0.0950692305,44171.2204104301,17319790.922101453
(2022 YR5),0.3979698922784136,-0.3199879603910387,-0.3199879601042522,0.7121014009543005,4,25.12,0.0251509837,0.0562393094,63478.3871377472,11149031.359469065
(2023 AB),0.35419087594204296,-0.313560206285559,-0.313560206376424,-0.3474873130762314,0,25.0,0.026580000000000003,0.059434686800000004,37132.8517495588,2600532.044940997
(2024 AV),0.9123733342307649,-0.3740191872295758,-0.37401918738299067,0.5573699959810222,0,26.53,0.0131387781,0.029379200900000003,59631.1569328489,63547362.93244303
(2024 MD1),0.6606439902966351,-0.35191383749453886,-0.3519138377168976,-0.4564751254486786,0,25.84,0.0180532326,0.0403682552,34422.986846584,11946103.127345225
349925 (2009 WC26),-2.436721415501564,3.6180203346794184,3.6180203347023197,2.55561426553721,1,17.35,0.900647767,2.0139096308,109315.3546038334,61798317.27989349
503880 (2000 YJ29),-2.2068815797356205,2.597820202967847,2.5978202029612882,4.035680665799347,1,17.98,0.67383719,1.5067457626,146115.6160719366,61794780.26265414
(2013 PN43),-1.2182054608059238,0.4369980191904192,0.436998019343128,0.6340660669880148,3,20.69,0.19344387200000002,0.43255364770000004,61538.1223677332,54835301.6693779
(2016 NX15),-0.7038020188535726,0.021427403253622735,0.021427403418869246,0.9362690135541976,4,22.1,0.1010543415,0.2259643771,69052.0740715872,64690145.80362551
(2022 WE6),-0.16021256601030837,-0.20425399727568255,-0.2042539974181969,-0.954105722664343,0,23.59,0.0508809225,0.11377320140000001,22049.9364963961,13066687.245397339
(2022 WT8),-0.8971593410058752,0.14708132892468057,0.14708132921228817,-0.7880402979555979,3,21.57,0.1289896833,0.2884297004,26178.974929409,29455869.26718711
(2022 WV9),0.15353705106701207,-0.2790977927194095,-0.2790977927557483,-0.7911851924068036,0,24.45,0.0342416731,0.0765667087,26100.7805064605,2505456.584721623
(2022 WC12),-1.6304578646400787,1.0310034975701745,1.0310034973131865,1.1907651931766647,4,19.56,0.32550298580000003,0.727846803,75379.8482519087,21102188.042405836
(2022 XL1),0.6387544821284504,-0.34963880418532195,-0.3496388041485362,-0.6270991823996669,0,25.78,0.0185590173,0.0414992243,30180.6029187867,2925448.071931162
(2022 YG1),0.5402516953716173,-0.33858615922968405,-0.3385861591874362,0.4997138359650176,0,25.51,0.0210162379,0.0469937366,58197.5984361085,4340108.316877201
(2022 YR4),1.7149886337308873,-0.41166037007190837,-0.41166037018350504,-0.730616108557727,0,28.73,0.004770402,0.010666943100000001,27606.7657258633,300850.59163794
(2022 YP6),-0.028875517001197604,-0.2392181072953035,-0.23921810726301368,0.5466035370892297,4,23.95,0.043107712400000005,0.09639177530000001,59363.4604955584,9353327.552446283
(2023 BT5),-0.9555313627877023,0.1914463768467653,0.19144637699280984,0.826173809066388,4,21.41,0.138852907,0.310484539,66314.6750529904,20999336.574662585
(2023 KY2),0.22650207829429567,-0.2926498811568604,-0.29264988121591096,-0.3955414145349042,0,24.65,0.031228777000000003,0.0698296682,35938.0381263452,59407427.23195396
745311 (2010 XC15),-0.929993603258153,0.1716338636123781,0.17163386336826694,-0.3786658077759949,3,21.48,0.1344481952,0.30063530380000003,36357.6319641965,772314.921088368
154020 (2002 CA10),-1.787332673178739,1.3516308261990932,1.3516308259936543,0.46035787939239325,1,19.13,0.3967847541,0.8872376825,57219.0548437782,25938245.372116365
452376 (2002 AC5),-1.4808795588241468,0.7790899603348662,0.7790899605291021,0.23679001790084286,3,19.97,0.2694976463,0.6026150570000001,51660.2800771214,10543192.942379827
(2003 QB30),1.010876120987598,-0.38092899940201974,-0.38092899929603297,-0.36224687362793107,0,26.8,0.0116025908,0.0259441818,36765.8711280403,35667816.01066939
(2017 FL64),1.6310788524195106,-0.40926289821483997,-0.4092628980439199,-1.3324544830789178,0,28.5,0.0053034072000000005,0.011858779100000001,12642.7009109365,8750092.602048442
(2017 PS24),0.35419087594204296,-0.313560206285559,-0.313560206376424,-0.8465920956018493,0,25.0,0.026580000000000003,0.059434686800000004,24723.1473648971,74147040.23074897
(2022 WH18),0.6788852471034563,-0.3537622648652156,-0.3537622648872384,-1.3166624097994328,0,25.89,0.0176422908,0.0394493615,13035.3538525245,8386654.644820093
(2022 YB1),0.613216722598901,-0.3469039159707251,-0.34690391600160586,0.2975545117143342,0,25.71,0.019167036800000002,0.0428587972,53171.1239554213,2170732.397781713
(2022 YT1),-0.3097908718262403,-0.15669293958917752,-0.1566929394163165,-0.02429406308568824,3,23.18,0.061454682100000005,0.1374168468,45168.7048047133,21080677.84339172
(2022 YH5),0.9160215855921284,-0.37429072053373497,-0.37429072076195924,0.4352525897384726,0,26.54,0.0130784109,0.0292442157,56594.8387793279,3486124.328206953
(2022 YA6),1.4048872680149302,-0.40137995091424267,-0.4013799510476479,-0.01671799144133504,0,27.88,0.007055941600000001,0.015777565,45357.0756895357,141679.415384308
(2023 BC6),-0.058061527892110526,-0.2319413604622039,-0.23194136022702672,-0.3319179895015059,0,23.87,0.0447254765,0.10000920590000001,37519.9662589686,8340636.619632588
(2024 WF18),0.07692377247836368,-0.26345871099746326,-0.26345871090925355,-0.36884119259008574,0,24.24,0.0377185489,0.0843412394,36601.9104692696,23835001.37558328
162361 (2000 AF6),-1.3823767720673137,0.6373585122441056,0.6373585121713916,-0.5385745874851449,3,20.24,0.2379879547,0.5321572445,32381.6718969321,24633927.76809298
(2012 HB34),-1.615864859194621,1.0042802725579147,1.004280272599837,1.3510269747772043,4,19.6,0.3195618867,0.7145621017,79364.5853320825,71747742.51323928
(2013 YA14),-0.08359928742165998,-0.22535053847909614,-0.22535053825868473,-0.32484685250787637,0,23.8,0.046190746000000005,0.1032856481,37695.7824859948,1033496.840015639
(2014 QY33),0.7919810393057459,-0.3643195722283545,-0.364319572023915,-0.11185144732154047,0,26.2,0.0152951935,0.0342010925,42991.6844813198,10515314.391959384
(2017 YY),0.573085957623895,-0.3424240828975136,-0.34242408273955965,-0.00843574414299445,0,25.6,0.0201629919,0.0450858206,45563.0048735699,29638576.24249402
(2022 TE14),-0.6308369916262889,-0.01856764442203312,-0.018567644715180735,-0.8343563853351282,3,22.3,0.0921626549,0.2060819612,25027.375159666,4296056.830489781
(2022 YY1),0.7372572688852835,-0.3593991731395611,-0.3593991730121314,0.2920311256425756,0,26.05,0.0163890951,0.036647130800000004,53033.7908928006,1994152.263079802
(2022 YF5),0.4709349195056972,-0.3299421569815246,-0.32994215706582086,0.3097603619996807,0,25.32,0.0229379698,0.051290859700000004,53474.6093138226,9241486.988051323
(2022 YJ6),0.7664432797761964,-0.3620656463613098,-0.3620656465563345,-0.9503914704504371,0,26.13,0.0157962856,0.0353215683,22142.2873886304,10645850.785599938
(2024 DG),-1.32765300164685,0.5659088241782128,0.5659088243270536,3.7016980540471507,4,20.39,0.2221032822,0.49663803710000004,137811.4971242299,53750665.12661807
(2024 XG7),1.5143348088558564,-0.40547528498060714,-0.40547528488450135,-0.3414158825954427,0,28.18,0.0061454682,0.013741684700000001,37283.8113478166,21823323.96138957
67381 (2000 OL8),-1.5428998319673373,0.8778048254102113,0.8778048256311788,1.9746916157362495,4,19.8,0.2914439045,0.6516883822,94871.3368208256,44228875.48756372
(2018 BN1),-0.061709779253475296,-0.23101277199566603,-0.2310127721618202,-0.5661080244821675,0,23.86,0.04493192,0.1004708274,31697.0825565981,16082869.791435575
(2018 YK2),-0.4520726749194441,-0.10230897206443791,-0.10230897192223815,0.2821740114796813,3,22.79,0.07354530890000001,0.1644523102,52788.7043355683,3742916.925950128
